,label,length,split
212,2,9000,train
213,0,9000,train
214,0,9000,train
215,2,9000,train
216,0,9000,val
217,0,9000,val
218,0,8292,val
219,0,4004,train
220,0,7582,train
221,0,9000,train
222,2,9000,val
223,2,18000,val
224,0,9000,train
225,2,9000,train
226,0,4088,train
227,0,9000,train
228,0,9000,train
229,0,18000,train
230,0,14372,train
231,0,9000,train
232,0,17858,val
233,2,9000,train
234,2,18000,train
235,2,12708,val
236,2,9000,train
237,1,9000,train
238,1,9000,train
239,0,7682,train
240,2,9000,train
241,1,9000,val
242,3,18000,val
243,0,9000,train
244,0,9000,train
245,0,9000,train
246,0,9000,val
247,2,9000,train
248,1,18000,train
249,2,9000,train
250,0,16316,train
251,2,18000,train
252,0,9000,train
253,1,9000,train
254,0,9000,train
255,0,9000,train
256,2,9000,val
257,0,9000,train
258,2,9000,train
259,2,9000,val
260,0,9000,train
261,1,18000,train
262,2,9000,train
263,0,9814,train
264,0,9000,train
265,0,9000,val
266,2,9000,train
267,2,18000,val
268,0,18000,train
269,0,9000,train
270,3,6080,train
271,3,9000,val
272,0,9000,val
273,0,9000,train
274,0,9000,train
275,0,9000,train
276,0,9000,train
277,0,9000,train
278,0,9000,train
279,0,9000,train
280,0,18000,train
281,0,9000,train
282,0,12436,train
283,0,10556,train
284,0,9000,val
285,0,9000,train
286,1,5502,train
287,2,18000,train
288,2,9000,train
289,1,9000,train
290,2,9000,train
291,2,9000,train
292,2,9000,train
293,2,9000,train
294,2,4518,val
295,0,9000,val
296,2,9000,train
297,1,9000,train
298,2,9000,val
299,0,9000,train
300,0,9000,val
301,0,9000,train
302,2,18000,train
303,2,15270,train
304,0,9000,train
305,0,9000,train
306,0,9000,train
307,2,9000,train
308,0,9000,train
309,1,9000,val
310,0,18000,train
311,0,9000,val
312,0,9000,train
313,0,9000,train
314,1,9000,train
315,0,9000,train
316,2,17764,train
317,2,10078,train
318,0,9000,train
319,0,9000,train
320,0,9000,train
321,0,9000,train
322,0,18000,train
323,0,9000,train
324,2,9000,train
325,2,9000,train
326,2,9000,val
327,0,9000,val
328,0,9000,train
329,2,9000,train
330,0,9000,val
331,0,9000,train
332,0,9000,val
333,0,9000,train
334,2,9000,train
335,2,9000,val
336,2,18000,train
337,0,16368,val
338,0,9000,train
339,0,9000,val
340,0,9000,val
341,0,18000,train
342,2,18000,train
343,0,9000,train
344,2,9000,train
345,1,9000,train
346,1,18000,val
347,0,9000,val
348,0,9000,train
349,0,9000,train
350,0,9000,train
351,2,9000,train
352,1,9000,val
353,0,18286,train
354,0,4468,val
355,0,3600,train
356,0,9000,train
357,2,9000,train
358,0,9000,train
359,1,9000,train
360,0,9000,train
361,0,9000,train
362,1,9000,train
363,0,9000,train
364,0,9000,train
365,2,9000,train
366,1,9000,val
367,0,13110,train
368,0,9000,train
369,0,13110,train
370,0,9000,val
371,0,9000,train
372,2,9000,train
373,0,9000,train
374,2,9000,val
375,2,18000,val
376,0,9000,train
377,1,9000,train
378,2,9000,train
379,0,9000,train
380,0,9000,val
381,0,14280,train
382,0,9000,train
383,2,9000,train
384,2,18000,train
385,2,9000,train
386,2,9000,train
387,2,9000,train
388,0,9000,val
389,0,9000,val
390,0,18000,train
391,2,18000,train
392,0,6480,train
393,2,9000,train
394,0,18000,train
395,0,9000,train
396,0,9000,train
397,0,9000,train
398,0,9876,train
399,2,18000,val
400,0,9000,train
401,0,9000,train
402,0,17800,train
403,0,3876,train
404,0,9000,train
405,0,9000,train
406,2,18000,train
407,0,9000,train
408,0,18000,train
409,1,9000,train
410,2,14152,val
411,0,9000,train
412,2,9000,val
413,0,9000,val
414,0,10414,train
415,3,9000,train
416,2,18000,val
417,0,9000,train
418,2,9000,train
419,2,5088,train
420,0,9000,train
421,3,9000,train
422,2,9000,train
423,1,3018,train
424,2,9000,val
425,2,18000,train
426,0,9000,train
427,0,9000,val
428,0,15264,val
429,1,9000,train
430,0,9000,train
431,2,7546,val
432,0,9000,val
433,0,9000,train
434,0,9000,val
435,2,9000,val
436,0,9000,val
437,2,18000,train
438,0,9000,train
439,2,18182,train
440,0,9000,train
441,1,8828,train
442,0,9000,train
443,2,9000,train
444,0,9000,val
445,1,7180,val
446,0,9000,train
447,2,9000,train
448,0,18000,val
449,0,9000,train
450,0,9000,train
451,0,4298,train
452,1,9000,train
453,0,9000,val
454,2,9000,train
455,0,9000,train
456,2,9000,train
457,0,9000,train
458,2,9000,train
459,2,9000,train
460,0,12802,train
461,0,18000,train
462,2,9000,val
463,2,9000,train
464,2,18000,train
465,2,18000,train
466,0,9000,train
467,0,9000,val
468,0,9000,train
469,0,4152,train
470,2,3732,train
471,0,9000,train
472,0,9000,train
473,2,9000,train
474,0,9000,val
475,2,9000,train
476,0,9000,val
477,2,7830,train
478,0,9474,train
479,0,9000,train
480,0,18000,train
481,2,18000,train
482,0,8424,train
483,0,4704,val
484,2,9000,train
485,1,9000,val
486,0,5948,train
487,0,11062,train
488,0,9000,train
489,0,9000,train
490,1,9000,train
491,0,3042,train
492,2,18000,train
493,0,12832,train
494,0,9000,val
495,0,9000,train
496,1,3196,train
497,0,9000,val
498,1,9000,train
499,0,9000,train
500,2,9000,val
501,2,10014,train
502,0,5140,train
503,0,9000,train
504,2,18178,train
505,2,9000,train
506,2,9000,train
507,0,9000,train
508,0,9000,train
509,0,9000,train
510,2,9000,train
511,0,9000,val
512,1,9000,val
513,0,9000,train
514,0,3194,train
515,0,5052,train
516,0,9000,train
517,0,18000,val
518,0,9000,train
519,0,9000,train
520,0,9000,train
521,0,9000,train
522,0,9000,train
523,0,9000,train
524,0,9000,train
525,2,9000,train
526,0,9000,train
527,0,9000,train
528,0,9000,train
529,0,9000,val
530,0,9000,train
531,2,9000,train
532,1,9000,train
533,0,9000,train
534,2,9000,val
535,0,9000,train
536,2,9000,train
537,0,18000,train
538,0,9000,val
539,0,9000,val
540,0,9000,train
541,2,9000,train
542,0,9000,val
543,1,18000,train
544,0,9000,train
545,2,9000,train
546,1,9000,train
547,0,18000,train
548,2,17484,train
549,0,18000,train
550,0,9000,val
551,2,9000,val
552,0,18088,val
553,2,9000,train
554,0,3532,train
555,0,18000,train
556,0,17938,train
557,2,9000,train
558,0,18000,val
559,2,9000,train
560,2,9000,train
561,0,9000,train
562,0,9000,train
563,0,9000,train
564,0,9000,train
565,0,9000,val
566,1,9000,train
567,1,18000,train
568,0,9000,train
569,3,9000,train
570,0,9000,train
571,3,4146,train
572,0,13990,val
573,0,9456,train
574,0,9000,train
575,0,9000,val
576,0,18000,val
577,0,9000,train
578,0,9000,val
579,2,9000,train
580,2,9000,val
581,2,9000,train
582,2,9000,train
583,2,6280,train
584,0,9000,train
585,0,9000,train
586,0,9000,train
587,1,18000,val
588,2,9000,train
589,2,9000,train
590,1,6210,train
591,1,9000,train
592,0,9000,val
593,0,9000,train
594,2,18000,train
595,2,9000,val
596,0,9000,train
597,2,9000,val
598,2,9000,train
599,0,9000,train
600,0,9000,train
601,1,18000,train
602,3,9000,train
603,3,3100,train
604,0,9000,train
605,0,9000,train
606,0,18000,train
607,2,14988,train
608,3,5268,train
609,0,18000,train
610,0,9000,train
611,0,9000,train
612,0,9000,train
613,1,9000,train
614,0,12690,val
615,0,9000,train
616,2,18000,train
617,3,9000,train
618,2,10810,train
619,0,6492,train
620,2,18000,train
621,2,7666,train
622,2,9000,train
623,2,9000,val
624,0,9000,train
625,0,9000,train
626,2,9000,train
627,0,11784,train
628,0,9000,train
629,2,9000,train
630,2,9000,val
631,2,9000,val
632,0,9000,train
633,0,11102,val
634,3,4568,train
635,0,9000,train
636,3,9000,train
637,0,9000,val
638,0,10948,val
639,2,3086,train
640,0,9000,train
641,0,5870,train
642,0,9000,train
643,2,9000,train
644,0,4400,train
645,0,10434,train
646,2,6044,train
647,2,9000,val
648,0,9000,val
649,1,9000,train
650,0,9000,val
651,0,9000,val
652,2,18000,train
653,2,9000,train
654,1,9000,train
655,2,16856,train
656,2,18000,train
657,1,9000,train
658,0,9000,train
659,0,6300,train
660,1,3264,train
661,0,9000,train
662,2,9000,val
663,0,9000,train
664,0,9000,train
665,2,3342,train
666,0,9000,train
667,0,9214,train
668,0,9000,train
669,0,9000,train
670,3,3346,train
671,2,9000,train
672,0,9000,val
673,0,9000,val
674,0,9000,train
675,2,9000,train
676,0,9000,train
677,0,9000,train
678,0,9000,val
679,2,9000,train
680,2,9000,train
681,0,9000,train
682,0,4648,train
683,0,7056,train
684,0,9000,train
685,0,9000,train
686,2,9000,train
687,2,9000,train
688,0,18000,train
689,2,9000,train
690,2,5316,train
691,0,9000,train
692,0,5898,train
693,0,9000,train
694,0,9000,val
695,0,9000,val
696,0,18000,val
697,2,6104,train
698,2,18000,val
699,0,9000,train
700,0,3634,train
701,0,9000,train
702,2,9000,train
703,2,9000,train
704,0,9000,train
705,0,9000,train
706,3,5910,train
707,0,9000,train
708,0,18000,train
709,0,9000,train
710,0,18000,val
711,0,9000,train
712,0,9000,train
713,3,9000,val
714,2,9000,train
715,1,18000,val
716,2,9000,train
717,0,9000,train
718,0,4272,train
719,0,9000,train
720,0,9000,train
721,1,5522,val
722,0,2928,val
723,1,9000,train
724,0,9000,val
725,0,4450,val
726,0,9000,val
727,0,9000,val
728,2,9000,train
729,1,18000,train
730,2,9000,train
731,1,9000,train
732,2,9000,train
733,0,9000,train
734,0,18000,train
735,0,7302,train
736,0,9000,train
737,0,9652,train
738,3,9000,train
739,0,9000,train
740,2,9000,train
741,0,9000,train
742,0,9000,train
743,2,3768,train
744,0,9000,train
745,0,18000,train
746,0,9000,train
747,0,9000,train
748,0,12150,train
749,0,9000,train
750,0,9000,train
751,2,9000,train
752,2,18000,train
753,2,9000,val
754,0,10486,val
755,2,12174,val
756,0,9000,train
757,2,5056,val
758,0,9000,train
759,2,9000,val
760,0,9000,train
761,0,9000,train
762,0,9000,train
763,1,18000,val
764,0,4844,train
765,0,9000,train
766,0,12606,train
767,2,10700,train
768,0,8172,train
769,2,18000,train
770,0,9000,train
771,0,9000,train
772,0,9000,train
773,0,18000,train
774,0,9000,train
775,0,9000,train
776,1,9000,train
777,0,9770,train
778,0,10020,train
779,2,9000,train
780,1,9000,train
781,0,9000,train
782,2,9000,train
783,0,9000,train
784,2,18000,train
785,0,4770,train
786,0,14928,train
787,2,18000,train
788,2,9000,val
789,0,9000,train
790,2,9000,train
791,0,9000,train
792,1,9000,val
793,1,4186,train
794,0,9000,train
795,0,4772,val
796,2,9000,train
797,0,9000,train
798,1,9000,val
799,0,9000,train
800,2,9000,val
801,0,9000,train
802,0,9000,val
803,3,5810,val
804,0,7350,train
805,1,9000,train
806,1,9000,train
807,0,9000,train
808,2,9000,train
809,0,9000,train
810,0,9000,val
811,1,9000,train
812,1,9000,train
813,2,9000,val
814,2,9000,train
815,0,9000,train
816,2,9000,val
817,1,9000,train
818,3,9000,train
819,0,9000,train
820,2,9000,train
821,2,18000,train
822,0,9000,train
823,0,9000,train
824,2,9000,train
825,2,4638,train
826,0,9000,train
827,0,9000,val
828,1,6102,train
829,1,9000,train
830,0,3028,train
831,0,9000,val
832,2,9000,train
833,0,18000,train
834,0,9000,train
835,2,8284,train
836,2,9000,val
837,0,9000,train
838,2,9000,val
839,0,9000,train
840,2,9000,train
841,2,9000,train
842,0,9000,val
843,1,9000,train
844,0,9000,train
845,0,3448,train
846,2,18000,train
847,0,9000,train
848,0,18000,train
849,2,9678,train
850,1,3334,train
851,0,9000,train
852,0,9000,val
853,3,3116,train
854,0,10260,train
855,0,9000,train
856,2,9000,train
857,2,9000,train
858,1,6126,train
859,0,9000,val
860,0,9882,train
861,2,9000,train
862,0,9000,train
863,0,9000,train
864,1,18000,train
865,2,16928,train
866,0,9000,val
867,2,18000,val
868,0,9000,train
869,0,9000,train
870,0,9000,train
871,0,11928,train
872,2,9000,val
873,2,9000,train
874,0,9000,train
875,1,18000,train
876,0,9000,train
877,2,9000,train
878,2,9618,train
879,3,9000,train
880,2,9000,train
881,0,9000,train
882,0,18000,train
883,0,9000,train
884,0,16532,val
885,1,18000,train
886,0,9000,train
887,0,9000,train
888,2,3974,train
889,2,9000,train
890,2,9000,train
891,2,17928,train
892,0,9000,train
893,0,7694,train
894,2,18000,train
895,0,9000,val
896,0,7980,train
897,2,9000,train
898,0,18000,train
899,2,18000,train
900,0,9000,train
901,1,5044,train
902,0,9000,train
903,0,9000,train
904,0,9000,train
905,2,18000,train
906,0,9000,train
907,0,9000,train
908,2,18000,train
909,0,9000,train
910,0,9000,train
911,3,3606,train
912,0,9000,train
913,0,9840,val
914,0,5022,val
915,0,9000,val
916,0,9000,train
917,0,9000,train
918,1,9000,train
919,0,9000,val
920,0,5466,val
921,1,9000,train
922,2,5838,train
923,2,9000,val
924,2,9000,train
925,0,18000,train
926,0,7684,train
927,0,9000,train
928,2,9000,train
929,2,18000,train
930,1,9886,train
931,0,9000,val
932,2,9000,train
933,0,9000,train
934,2,9000,train
935,0,9000,train
936,2,10974,train
937,2,9000,train
938,2,18000,train
939,0,4666,train
940,0,9000,train
941,2,4202,train
942,2,9000,train
943,0,9000,train
944,2,9000,train
945,0,18000,train
946,2,5834,train
947,0,9000,train
948,0,9000,train
949,0,9000,train
950,2,6716,train
951,2,15236,train
952,2,10668,train
953,1,9000,train
954,0,9000,val
955,0,11270,val
956,3,3064,val
957,3,3314,train
958,0,9000,train
959,0,18000,train
960,0,17366,train
961,0,9000,train
962,2,8184,val
963,2,9000,train
964,2,18000,train
965,0,10494,val
966,0,18000,train
967,0,9000,val
968,2,18000,train
969,0,9000,train
970,0,9000,train
971,0,9000,train
972,3,9000,val
973,0,9000,train
974,0,4072,train
975,1,18000,train
976,0,9000,train
977,2,9000,train
978,0,9000,train
979,0,9000,train
980,0,9000,train
981,0,9000,train
982,0,9000,train
983,0,9000,val
984,2,9000,train
985,0,10882,train
986,2,18000,val
987,0,9000,train
988,1,9000,train
989,0,9984,train
990,0,3016,train
991,0,14006,train
992,2,9000,train
993,2,10488,train
994,0,9000,train
995,0,9000,train
996,0,9000,train
997,0,18000,train
998,0,9000,train
999,0,18000,train
1000,2,10914,val
1001,2,9000,train
1002,0,6752,val
1003,0,9000,train
1004,2,9000,train
1005,2,9000,train
1006,0,9000,train
1007,0,9000,train
1008,0,9000,train
1009,0,18000,val
1010,0,9000,train
1011,0,9000,train
1012,2,9000,train
1013,1,9000,val
1014,0,18102,train
1015,2,9000,train
1016,0,9000,train
1017,2,9000,train
1018,2,18000,train
1019,0,9000,train
1020,0,3108,train
1021,3,4468,train
1022,1,9000,val
1023,2,9000,val
1024,0,9000,train
1025,0,9000,train
1026,2,18000,train
1027,2,9000,train
1028,0,9000,val
1029,0,9000,train
1030,0,12838,train
1031,0,9000,train
1032,2,18000,train
1033,0,9000,train
1034,0,18000,train
1035,3,5844,val
1036,0,9000,val
1037,2,9000,train
1038,2,9000,train
1039,3,3128,val
1040,0,9000,train
1041,0,9000,val
1042,0,9000,train
1043,2,4974,train
1044,0,18000,train
1045,2,9000,train
1046,0,9000,train
1047,0,9000,train
1048,0,9000,train
1049,0,9000,train
1050,0,9000,train
1051,0,9000,train
1052,2,9000,val
1053,0,9000,train
1054,0,9000,val
1055,0,9000,val
1056,0,9000,train
1057,0,9000,val
1058,2,9000,val
1059,0,9000,train
1060,3,7780,train
1061,0,9000,val
1062,0,9000,train
1063,2,4646,val
1064,2,9000,train
1065,0,9000,val
1066,0,9000,train
1067,0,9000,train
1068,3,9000,train
1069,0,9000,train
1070,0,9000,train
1071,0,18000,train
1072,0,9000,train
1073,2,9000,train
1074,0,9000,train
1075,2,9000,train
1076,2,9000,val
1077,0,9948,train
1078,0,9000,train
1079,0,18000,train
1080,2,18000,val
1081,0,3748,train
1082,2,10740,train
1083,0,11820,val
1084,0,3440,val
1085,0,9000,train
1086,0,9000,train
1087,1,9000,val
1088,0,9000,train
1089,0,9000,val
1090,2,9000,train
1091,0,9000,train
1092,0,9000,train
1093,2,9000,train
1094,0,18000,train
1095,0,10800,train
1096,2,9000,val
1097,0,9000,train
1098,0,9000,train
1099,2,18000,train
1100,2,9000,train
1101,2,9000,train
1102,1,9000,val
1103,2,9000,train
1104,0,7808,train
1105,2,9000,val
1106,0,9000,train
1107,0,9000,train
1108,2,9000,train
1109,0,9000,train
1110,0,9000,val
1111,2,9000,train
1112,0,18000,val
1113,0,9000,train
1114,1,5998,train
1115,0,9000,train
1116,0,9000,train
1117,0,9000,train
1118,2,6096,val
1119,1,9000,train
1120,2,18000,train
1121,0,18000,val
1122,0,9000,val
1123,0,9000,train
1124,0,4350,train
1125,1,9000,train
1126,0,9000,train
1127,0,9000,train
1128,0,18000,val
1129,2,9000,val
1130,0,9000,train
1131,2,18000,val
1132,1,9000,train
1133,0,9000,train
1134,0,9000,train
1135,2,9000,train
1136,0,9000,train
1137,2,9000,train
1138,2,9000,train
1139,2,5072,train
1140,2,14426,train
1141,0,9000,train
1142,3,9000,train
1143,0,9000,train
1144,0,9000,val
1145,0,9000,train
1146,0,9000,train
1147,0,9000,train
1148,2,9000,train
1149,1,9000,train
1150,0,18000,train
1151,2,9000,train
1152,2,18000,train
1153,0,9000,train
1154,0,9000,train
1155,2,9814,val
1156,0,9000,train
1157,2,9000,train
1158,2,9000,val
1159,0,9000,train
1160,0,9000,train
1161,0,9000,train
1162,2,9000,train
1163,0,9000,train
1164,0,9000,val
1165,2,9000,train
1166,0,9000,train
1167,0,9000,train
1168,0,9000,train
1169,0,9000,train
1170,2,9000,val
1171,0,9000,train
1172,0,9000,train
1173,3,9000,train
1174,0,9000,train
1175,0,9000,train
1176,0,9000,train
1177,0,9000,train
1178,0,9000,train
1179,0,9000,train
1180,2,9000,val
1181,2,18000,train
1182,0,14210,val
1183,3,9000,val
1184,1,18000,train
1185,1,6396,train
1186,0,9000,train
1187,0,9000,val
1188,0,9000,val
1189,2,9000,train
1190,2,9000,train
1191,0,9000,train
1192,2,9798,train
1193,0,18000,train
1194,0,9000,train
1195,2,9000,train
1196,0,9000,train
1197,2,9000,train
1198,2,9000,train
1199,2,9000,train
1200,2,9000,train
1201,1,9000,train
1202,0,9000,val
1203,0,9000,train
1204,1,9000,train
1205,2,5974,train
1206,1,9000,train
1207,0,9000,train
1208,0,9000,val
1209,3,4698,train
1210,0,9000,val
1211,3,7496,train
1212,0,9000,train
1213,2,9000,train
1214,0,9000,train
1215,1,9000,train
1216,2,9000,val
1217,0,9000,train
1218,2,9000,train
1219,1,9000,train
1220,2,18000,train
1221,1,9000,train
1222,0,9000,train
1223,2,9000,train
1224,0,18000,train
1225,0,3972,train
1226,3,5282,train
1227,0,9000,val
1228,0,9000,train
1229,0,9000,train
1230,0,9000,train
1231,0,9000,train
1232,2,9000,train
1233,2,3560,train
1234,2,18000,train
1235,0,18000,train
1236,0,18000,train
1237,0,10362,train
1238,0,9000,train
1239,3,9000,train
1240,0,9000,train
1241,0,9000,train
1242,0,5014,val
1243,1,9000,train
1244,3,9000,train
1245,0,9000,train
1246,0,9000,train
1247,0,3568,train
1248,0,9000,val
1249,0,9000,val
1250,2,17316,train
1251,0,9000,train
1252,2,9000,train
1253,0,9000,train
1254,0,9000,train
1255,2,9000,val
1256,0,9000,val
1257,0,9000,train
1258,0,9000,val
1259,0,9000,train
1260,0,9930,train
1261,0,9000,train
1262,0,6166,train
1263,1,9000,train
1264,2,9000,train
1265,0,9000,val
1266,1,9000,val
1267,2,18000,train
1268,2,9000,train
1269,0,9000,train
1270,1,9000,val
1271,1,9000,train
1272,0,9000,train
1273,0,9000,train
1274,1,9000,train
1275,2,9000,train
1276,0,9000,train
1277,0,2714,train
1278,0,12868,train
1279,0,3198,train
1280,0,9000,train
1281,2,9000,train
1282,2,9000,train
1283,2,9000,train
1284,0,9000,train
1285,0,3472,train
1286,2,9000,val
1287,0,7656,val
1288,0,9000,train
1289,2,9000,train
1290,0,9000,train
1291,0,18000,train
1292,1,9000,train
1293,0,9000,train
1294,0,18000,train
1295,0,9000,train
1296,0,9000,val
1297,0,9000,train
1298,0,9000,train
1299,0,9000,val
1300,1,9000,train
1301,2,9000,train
1302,2,18000,train
1303,0,9000,val
1304,0,9000,val
1305,0,9000,train
1306,0,11220,val
1307,2,9000,train
1308,0,9826,train
1309,0,3740,train
1310,0,9000,train
1311,2,18000,train
1312,0,9000,train
1313,0,5140,train
1314,0,18000,val
1315,2,9000,train
1316,1,9000,train
1317,0,9522,train
1318,0,9000,train
1319,2,9000,train
1320,0,9000,train
1321,2,9000,train
1322,1,9000,train
1323,1,9000,val
1324,2,18000,train
1325,0,9000,train
1326,2,9000,train
1327,0,3100,train
1328,0,4622,train
1329,0,9000,train
1330,2,9000,val
1331,0,9000,train
1332,0,9000,train
1333,2,9000,train
1334,0,9000,val
1335,2,9000,train
1336,0,9000,val
1337,0,18000,train
1338,0,8934,train
1339,0,9000,train
1340,1,9000,train
1341,0,7516,val
1342,0,9000,train
1343,0,9000,val
1344,0,9000,train
1345,2,9000,val
1346,1,9000,train
1347,0,9000,train
1348,2,14648,train
1349,0,9000,train
1350,0,9454,train
1351,2,9000,val
1352,0,9000,train
1353,0,7416,train
1354,1,9000,train
1355,2,9000,train
1356,0,9000,val
1357,0,9000,train
1358,0,18000,train
1359,2,9000,train
1360,2,9000,train
1361,0,9000,train
1362,0,5448,train
1363,0,9718,val
1364,0,9000,train
1365,0,9562,train
1366,2,9000,train
1367,0,9000,train
1368,2,17912,val
1369,0,18000,val
1370,2,9000,train
1371,0,9000,train
1372,2,9000,train
1373,0,9000,train
1374,3,9000,train
1375,2,9000,train
1376,0,9000,train
1377,3,6150,val
1378,1,9000,train
1379,1,9000,train
1380,2,9000,train
1381,0,7108,train
1382,2,18000,train
1383,2,9000,val
1384,0,9000,train
1385,3,9000,train
1386,0,9000,train
1387,0,9000,train
1388,0,5714,train
1389,0,9000,train
1390,0,9000,train
1391,0,9000,train
1392,0,9000,train
1393,0,9000,train
1394,2,9000,train
1395,2,9000,train
1396,0,9000,train
1397,0,9000,train
1398,0,9000,train
1399,2,18000,train
1400,0,9000,train
1401,2,9000,train
1402,0,12904,val
1403,0,9000,val
1404,0,9000,val
1405,3,9000,train
1406,0,14680,train
1407,0,9000,train
1408,2,9000,train
1409,0,9000,train
1410,2,18186,train
1411,0,10062,train
1412,0,18000,train
1413,0,10136,train
1414,2,18000,train
1415,2,9000,train
1416,0,9000,train
1417,0,9000,train
1418,0,9000,train
1419,0,9000,train
1420,0,9590,train
1421,0,9000,train
1422,1,9000,train
1423,1,9000,train
1424,2,9000,train
1425,0,9000,train
1426,0,9000,train
1427,0,9000,train
1428,0,9000,val
1429,0,9000,val
1430,0,9000,train
1431,0,6984,val
1432,0,4062,train
1433,0,11334,val
1434,2,9000,train
1435,0,18000,train
1436,0,9000,train
1437,0,9000,val
1438,0,9000,train
1439,1,9000,val
1440,1,9000,train
1441,1,9000,train
1442,0,9000,train
1443,2,18000,train
1444,2,18000,train
1445,0,9000,train
1446,0,13084,train
1447,0,9864,train
1448,0,3294,train
1449,1,6012,train
1450,1,9000,train
1451,2,9000,train
1452,0,9000,train
1453,1,18000,train
1454,0,9000,val
1455,0,9000,train
1456,0,9000,train
1457,0,18000,val
1458,0,9000,val
1459,0,14010,val
1460,0,9000,val
1461,0,9000,train
1462,0,5570,train
1463,0,18000,train
1464,0,9000,train
1465,0,9000,train
1466,2,18000,train
1467,2,9000,val
1468,3,9000,train
1469,2,9000,train
1470,2,18000,train
1471,0,9000,train
1472,0,9000,train
1473,2,11398,train
1474,1,9000,val
1475,2,9000,train
1476,2,9000,train
1477,2,9000,train
1478,2,9000,train
1479,0,9000,train
1480,2,9674,train
1481,2,9000,train
1482,2,9000,train
1483,1,9000,train
1484,1,10316,train
1485,0,9000,train
1486,0,9000,train
1487,0,9000,train
1488,0,9000,train
1489,0,9000,train
1490,1,9000,train
1491,0,3324,train
1492,1,9000,val
1493,1,6066,train
1494,0,9000,train
1495,0,9000,train
1496,0,14320,train
1497,0,9000,train
